id,hotel_clusters
24349632,28 91 41 48 64
24349635,43 91 41 48 64
24349637,43 91 41 48 64
24349639,28 91 41 40 0
24349641,91 41 48 64 65
24349644,91 41 48 64 65
24349646,41 28 91 31 73
24349648,76 91 41 48 64
24349650,76 91 41 48 64
24349652,91 41 48 64 65
24349655,41 28 91 31 73
24349658,41 28 91 31 73
24349660,76 91 41 48 64
24349663,95 98 25 91 2
24349665,48 76 91 41 64
24349667,32 42 28 16 6
24349669,42 48 14 7 91
24349671,32 16 7 40 48
24349673,77 40 8 91 48
24349675,91 41 48 64 65
24349678,89 91 41 48 64
24349680,89 91 41 48 64
24349682,77 40 8 91 48
24349684,77 40 8 91 48
24349686,91 41 48 64 65
24349688,91 41 48 64 65
24349691,91 41 48 64 65
24349693,43 7 91 41 48
24349696,48 16 6 77 32
24349698,91 41 48 64 65
24349701,32 76 91 41 48
24349703,42 16 91 94 14
24349705,60 14 91 41 48
24349707,59 6 15 91 41
24349709,91 41 48 64 65
24349712,77 40 8 91 48
24349714,32 42 28 16 6
24349716,91 41 48 64 65
24349718,59 6 15 91 41
24349720,32 42 28 16 6
24349722,91 41 48 64 65
24349724,48 91 28 16 18
24354160,1 45 79 24 88
24370307,82 44 92 20 86
24375271,95 68 41 48 98
24375282,26 28 4 31 39
24403510,47 33 91 16 41
24403512,20 91 41 48 64
24423242,65 52 87 66 41
24424764,65 66 52 87 96
24429989,64 62 67 38 46
24429991,46 16 90 29 62
24431895,91 41 48 64 65
24439507,91 26 10 77 39
24439514,1 79 45 24 51
24439521,91 50 9 48 47
24439533,91 26 10 77 39
24439548,91 26 10 77 39
24440734,18 68 83 48 40
24440745,49 72 28 83 33
24440748,49 72 28 83 33
24455352,41 17 8 34 73
24455360,80 17 41 26 55
24462172,21 59 97 4 5
24462180,21 59 97 4 5
24462189,91 94 48 84 59
24474106,78 30 2 85 82
24484506,15 48 7 42 94
24495337,0 84 51 33 41
24495770,52 43 6 25 26
24501200,98 95 68 18 5
24501202,58 99 91 41 48
24501215,58 82 46 2 12
24501754,82 20 58 25 61
24501765,58 61 64 99 11
24507940,95 70 91 41 56
24507944,98 70 41 19 83
24507952,56 41 70 69 55
24507955,9 68 47 37 95
24507957,68 95 55 40 37
24518680,91 41 48 64 65
24518682,36 46 29 12 62
24518693,36 46 29 12 62
24518697,91 41 48 64 65
24518713,2 30 46 9 81
24518715,2 30 46 9 81
24518717,99 64 68 37 91
24518719,91 41 48 64 65
24522239,56 41 70 69 55
24538586,64 8 22 58 37
24538606,91 41 48 64 65
24545168,81 46 77 64 12
24545491,98 95 68 18 5
24545496,21 87 68 95 18
24545498,95 18 49 68 11
24545500,21 87 68 95 18
24545503,6 96 80 33 51
24545506,4 21 37 33 89
24546874,91 41 48 64 65
24549986,39 97 25 98 21
24549992,59 98 21 25 49
24550007,64 25 28 98 89
24550035,99 56 21 4 6
24570236,36 44 60 76 82
24573588,36 43 82 3 62
24575600,56 41 70 69 55
24575604,56 41 70 69 55
24575613,56 41 70 69 55
24576789,91 42 68 21 13
24576792,91 41 48 64 65
24596459,83 17 70 41 5
24602730,37 7 99 96 25
24625902,81 82 46 2 61
24625907,97 64 8 46 58
24633750,56 41 70 69 55
24633753,72 95 98 68 55
24633757,95 68 21 2 51
24633760,6 72 4 18 39
24633762,50 42 48 16 91
24633768,9 91 59 49 19
24633770,91 89 48 18 41
24633772,91 95 18 68 98
24633777,91 41 90 48 64
24633782,13 42 95 91 41
24635327,73 72 0 90 39
24635330,73 72 0 90 39
24635335,73 72 0 90 39
24635337,15 13 48 32 6
24635339,47 76 7 91 41
24635341,7 32 77 94 47
24635349,91 41 48 64 65
24635356,40 91 33 9 23
24644868,33 31 83 73 20
24644874,98 69 50 37 97
24645160,4 34 76 13 39
24649590,4 49 23 13 21
24656822,2 29 46 59 58
24657241,18 50 13 28 91
24658265,9 18 42 6 91
24669533,21 55 9 95 18
24681649,71 34 18 77 0
24682430,65 52 66 31 25
24746423,91 41 48 64 65
24750256,42 43 90 58 91
24785893,64 46 78 67 36
24785896,91 18 5 50 72
24785905,46 27 5 97 64
24810477,56 70 41 98 69
24810480,29 62 46 36 12
24810482,58 29 62 46 36
24810489,78 99 82 29 30
24810500,81 82 46 2 61
24810503,64 99 36 62 78
24810509,97 25 98 21 69
24810514,56 41 70 69 55
24810522,26 96 21 41 73
24810542,95 91 55 21 49
24810544,82 61 67 64 20
24814681,91 41 48 64 65
24817287,0 26 44 13 73
24817300,13 0 84 25 34
24817420,64 63 92 44 78
24817480,64 21 11 25 5
24817595,29 64 59 46 15
24826156,68 95 59 9 64
24826241,91 41 48 64 65
24837072,21 55 33 49 37
24838153,48 39 15 91 41
24838726,15 29 12 58 36
24838728,15 29 12 58 36
24844857,95 6 16 77 42
24852311,36 46 29 12 62
24852851,40 9 64 97 17
24852859,82 36 26 81 76
24852861,82 36 26 81 76
24867466,60 57 3 82 67
24867472,81 82 46 2 61
24867916,11 43 6 82 68
24872166,9 18 42 6 91
24872173,9 18 42 6 91
24909871,81 82 46 2 61
24921641,2 25 11 64 97
24933113,91 41 48 64 65
24937739,41 64 5 37 3
24937742,41 64 5 37 3
24937745,25 2 22 64 11
24937750,83 37 11 41 5
24937753,64 59 82 11 13
24937755,46 8 29 97 68
24946822,91 41 48 64 65
24952774,95 91 55 21 49
24952781,98 70 41 19 83
24955538,32 0 48 50 90
24960251,91 41 48 64 65
24983398,2 91 41 48 64
24983403,48 91 11 76 53
24983419,13 32 43 40 33
24983430,95 21 68 18 25
24984458,91 41 48 64 65
24984466,91 41 48 64 65
24984470,32 39 15 91 41
24991675,29 36 64 5 97
24991683,28 8 11 78 29
25003205,42 18 13 91 21
25003207,41 68 95 70 91
25003209,91 18 42 99 7
25007327,83 68 9 5 41
25007330,82 46 91 41 48
25007332,78 30 91 41 48
25007335,98 70 41 19 83
25022747,91 41 48 64 65
25038441,95 18 68 19 48
25038452,91 42 68 21 13
25046322,28 47 33 42 39
25046325,28 47 33 42 39
25046336,91 41 48 64 65
25047601,36 48 16 50 28
25060894,29 64 59 46 15
25060900,48 40 50 15 91
25071899,91 41 48 64 65
25071902,46 82 11 85 37
25071906,9 97 6 85 5
25071911,9 97 6 85 5
25071915,85 59 6 29 93
25072630,58 82 46 2 12
25083031,63 58 26 62 81
25083034,15 81 36 29 12
25083038,58 81 62 63 30
25083041,29 12 62 36 57
25083064,52 87 41 91 48
25112192,19 98 70 41 83
25117131,91 41 48 64 65
25117133,64 41 76 91 48
25117137,2 16 29 99 10
25148682,43 82 44 25 58
25165938,95 18 68 19 48
25165991,40 9 64 97 17
25166020,40 9 64 97 17
25169196,82 89 53 91 41
25188287,26 41 90 34 72
25189692,62 78 61 91 41
25189701,29 67 22 46 81
25189744,9 97 6 85 5
25189746,9 97 6 85 5
25189940,91 43 41 48 64
25189945,54 1 45 79 24
25189947,54 1 45 79 24
25189949,54 1 45 79 24
25191744,5 64 25 11 97
25191746,25 99 76 17 50
25191748,25 99 76 17 50
25191750,25 99 76 17 50
25191765,25 99 76 17 50
25193212,1 45 79 24 88
25193214,1 45 79 24 88
25193216,1 45 79 24 88
25193226,0 25 13 73 90
25193228,33 70 91 18 4
25199655,82 59 36 38 46
25199659,64 44 46 2 82
25201534,1 45 79 24 88
25204794,67 38 3 85 30
25204798,9 97 6 85 5
25211252,2 29 46 59 58
25227576,91 41 48 64 65
25227578,91 13 68 33 41
25227580,83 91 41 48 64
25227582,50 94 28 48 39
25227588,91 41 48 64 65
25227593,68 37 25 95 18
25227601,68 37 25 95 18
25234106,1 45 79 24 88
25239541,65 66 52 87 96
25244193,98 95 21 96 56
25246246,75 58 61 38 57
25246428,79 1 91 54 88
25246436,1 45 79 24 88
25246438,1 79 45 24 51
25246440,24 1 45 79 88
25249511,1 45 79 24 88
25258910,29 64 59 46 15
25279219,56 41 70 69 55
25279231,50 16 28 18 13
25280174,78 34 26 65 99
25292107,41 91 47 37 48
25299608,56 70 41 98 69
25301151,89 91 41 48 64
25301165,36 67 22 62 3
25301171,21 28 6 59 46
25301175,5 64 59 25 29
25307575,91 41 48 64 65
25307577,91 41 48 64 65
25316583,97 25 98 21 69
25336036,72 91 41 48 64
25343245,1 45 79 24 88
25387662,21 25 29 82 59
25399098,98 95 68 18 5
25401468,38 91 41 48 64
25413212,81 43 91 41 48
25413877,50 16 28 18 13
25413879,28 48 19 47 39
25413882,91 42 68 21 13
25420237,22 9 91 41 48
25420239,80 27 83 63 11
25420253,80 27 83 63 11
25420260,63 78 6 91 41
25433668,1 45 79 24 88
25435990,21 59 97 4 5
25436000,56 41 70 69 55
25436007,62 82 61 3 57
25436016,85 2 82 6 68
25436018,21 59 97 4 5
25436024,5 11 3 16 49
25436034,5 11 3 16 49
25436036,21 59 97 4 5
25436042,16 21 46 64 20
25436049,5 11 3 16 49
25436052,36 82 58 62 99
25446195,91 48 51 6 39
25446198,91 48 51 6 39
25446208,98 56 70 55 41
25446210,98 56 70 55 41
25465659,82 59 46 2 58
25516044,29 64 59 46 15
25516687,1 45 79 24 88
25520563,55 40 48 10 41
25520567,33 72 95 83 37
25524733,47 23 91 41 48
25524856,91 72 95 68 70
25534097,77 71 51 84 26
25534099,77 71 51 84 26
25534104,18 16 32 91 50
25534107,18 77 72 13 32
25534114,37 95 9 41 98
25534125,37 95 9 41 98
25542128,16 50 48 5 40
25554482,55 95 91 21 49
25554497,49 1 45 79 24
25554501,49 1 45 79 24
25554520,65 66 52 87 96
25554526,65 66 52 87 96
25554529,1 45 79 24 88
25568308,11 29 25 22 30
25568322,40 9 64 97 17
25568370,11 29 25 22 30
25568385,62 46 36 12 81
25568392,85 57 12 36 30
25582818,73 71 97 84 34
25582821,1 79 45 24 51
25588173,40 28 6 42 94
25588190,40 28 6 42 94
25588195,13 48 77 91 41
25588201,13 48 77 91 41
25589052,40 48 15 7 91
25603247,21 59 97 4 5
25620548,98 56 70 55 41
25632136,40 9 64 97 17
25638475,95 21 68 18 25
25645573,18 50 13 28 91
25655215,28 22 17 10 6
25655219,5 41 11 33 25
25655227,85 53 93 8 30
25655267,82 14 35 81 78
25656637,32 91 41 48 64
25656639,91 41 48 64 65
25667292,26 73 92 25 84
25678315,91 7 42 40 61
25680810,46 59 29 99 57
25689203,41 46 64 5 91
25692021,0 75 5 17 83
25719832,0 33 83 48 41
25729443,1 79 45 24 51
25737153,2 25 11 64 97
25737155,5 64 25 11 97
25737166,56 70 41 98 69
25762694,97 25 98 21 69
25762701,58 36 9 62 46
25762704,95 91 55 21 49
25762707,59 98 21 25 49
25769024,65 52 66 31 25
25778974,55 9 95 18 6
25778991,91 42 94 6 40
25778995,4 49 23 13 21
25779007,64 8 22 58 37
25779012,97 25 98 21 69
25789662,72 41 39 16 59
25789665,72 41 39 16 59
25794610,2 49 28 59 16
25825458,81 82 0 61 77
25825460,81 82 0 61 77
25833976,91 28 39 42 16
25833981,41 83 21 18 4
25850021,88 1 45 79 24
25850024,50 39 91 41 48
25853006,16 10 95 9 91
25853009,48 34 84 26 96
25853013,21 59 97 4 5
25853016,42 15 39 47 48
25861144,55 80 83 41 10
25880314,41 64 5 37 3
25880318,5 99 72 25 17
25880326,91 41 48 64 65
25889524,62 46 36 81 82
25914335,83 68 9 5 41
25922871,96 21 95 56 4
25931361,29 12 62 36 57
25935526,51 96 48 42 91
25971506,26 96 21 41 73
25971510,26 96 21 41 73
25973218,38 46 29 82 11
25973719,40 47 76 91 48
25981329,49 55 37 17 97
25981333,97 25 98 21 69
25981335,91 41 48 64 65
26006006,70 21 55 98 72
26018612,41 70 83 21 3
26036234,37 95 9 41 98
26036236,5 64 25 11 97
26043118,42 91 72 32 3
26043121,42 91 72 32 3
26043123,42 91 72 32 3
26051825,56 70 41 98 69
26051833,56 70 41 98 69
26051863,70 91 41 56 18
26051867,83 72 70 19 55
26051869,68 35 25 37 22
26052845,91 6 89 19 28
26052847,91 6 89 19 28
26059643,73 50 92 15 91
26067682,24 1 45 79 88
26067684,1 45 79 24 88
26067688,91 72 95 68 70
26067690,91 72 95 68 70
26067692,1 45 79 24 88
26067694,98 69 50 37 97
26067701,28 91 25 42 68
26067704,91 41 48 64 65
26067706,95 98 25 91 2
26067709,95 48 16 68 13
26067713,18 95 48 16 68
26067715,82 42 43 48 59
26067717,21 98 69 50 37
26125103,91 41 48 64 65
26133179,0 77 96 25 31
26133197,77 71 51 48 39
26133204,71 34 18 77 0
26147845,26 28 4 31 39
26151611,99 11 2 16 46
26175684,48 91 6 41 64
26175687,30 82 81 90 91
26182583,1 45 79 24 88
26182596,26 28 4 31 39
26182606,98 69 50 37 97
26185682,59 47 40 32 18
26198178,95 68 21 2 51
26198184,91 42 68 21 13
26198195,71 34 18 77 0
26205626,91 41 48 64 65
26217605,98 56 70 55 41
26217612,98 56 70 55 41
26217618,91 95 18 68 98
26217622,98 56 70 55 41
26217626,98 56 70 55 41
26217632,95 2 21 68 91
26224984,36 59 15 58 12
26224988,62 30 57 20 29
26224998,70 91 41 56 18
26233633,54 47 39 17 10
26242585,64 2 29 95 5
26242626,73 72 47 2 42
26255195,97 25 98 21 69
26261458,91 41 48 64 65
26261459,91 41 48 64 65
26261467,91 18 42 99 7
26261480,72 48 10 91 32
26291683,42 91 93 32 50
26294016,19 18 21 72 4
26296289,32 47 13 42 50
26296291,31 13 83 90 47
26307274,91 42 68 21 13
26319623,55 9 95 18 6
26319627,72 59 16 25 33
26319629,13 16 72 28 8
26319666,72 28 83 33 77
26319680,72 28 83 33 77
26319714,72 28 83 33 77
26319764,72 59 16 25 33
26319811,72 59 16 25 33
26319817,65 52 31 66 80
26323743,81 91 41 48 64
26323750,81 91 41 48 64
26323787,63 91 41 48 64
26339586,0 77 96 25 31
26339588,0 77 96 25 31
26339597,11 5 8 10 55
26343927,20 91 41 48 64
26345898,42 48 94 91 76
26365130,72 42 91 95 25
26376304,4 21 16 64 59
26386809,2 25 11 64 97
26397866,28 91 25 42 68
26401994,1 45 79 24 88
26401997,39 77 91 41 48
26406656,84 16 91 96 39
26406658,84 16 91 96 39
26409834,73 72 47 2 42
26414901,17 47 50 23 6
26419196,86 67 58 44 64
26427489,36 91 41 48 64
26427491,36 91 41 48 64
26438266,70 97 72 41 21
26440745,95 91 25 42 4
26445881,1 45 79 24 88
26445900,95 68 18 21 25
26452185,58 28 25 72 21
26456113,50 14 47 89 91
26459527,43 37 85 91 41
26459575,11 29 25 22 30
26464348,21 59 97 4 5
26464361,91 7 42 40 61
26464368,23 95 48 39 50
26464373,98 70 41 19 83
26468494,16 48 76 6 91
26468496,28 33 59 32 83
26468497,89 39 79 4 0
26468499,48 40 28 91 41
26468501,28 91 47 42 7
26468502,28 91 47 42 7
26468505,49 28 16 13 42
26468507,40 91 6 35 47
26468511,91 41 48 64 65
26473845,1 45 79 24 88
26474217,98 69 50 37 97
26474228,1 45 79 24 88
26479510,58 36 9 62 46
26502161,56 70 41 98 69
26508641,72 8 48 32 42
26533188,97 64 8 46 58
26533190,97 64 8 46 58
26533192,82 20 3 38 60
26533194,97 64 69 5 35
26540875,98 6 33 25 48
26543973,26 97 18 15 28
26544115,65 66 52 87 96
26554598,71 34 18 77 0
26566351,18 48 19 69 42
26566356,68 21 9 50 40
26566358,55 9 95 18 6
26568817,83 72 70 19 55
26568819,95 48 16 68 13
26568821,95 48 16 68 13
26568823,55 9 95 18 6
26568825,95 48 16 68 13
26568828,91 5 41 48 64
26568833,33 77 40 21 25
26568835,77 49 48 87 22
26568838,95 48 16 68 13
26568841,91 72 42 95 25
26568844,33 91 41 48 64
26568846,33 91 41 48 64
26568849,48 91 39 41 64
26568854,94 91 41 48 64
26568857,91 72 95 68 70
26568860,18 50 13 28 91
26568862,48 91 41 64 65
26568864,16 19 18 33 95
26568867,33 91 41 48 64
26568869,91 47 94 41 48
26568871,77 49 48 87 22
26568873,94 51 76 50 77
26568879,94 51 76 50 77
26568881,91 47 94 41 48
26568883,77 49 48 87 22
26568885,91 39 48 41 64
26568888,48 91 41 64 65
26568890,91 5 41 48 64
26568892,18 91 41 48 64
26568894,18 91 41 48 64
26568897,33 91 41 48 64
26568899,33 91 41 48 64
26568902,4 49 23 13 21
26568904,95 68 41 48 98
26568907,48 91 39 41 64
26568909,25 2 28 37 70
26571394,29 12 62 36 57
26571397,81 62 57 36 61
26573832,38 46 29 82 11
26573834,1 45 79 24 88
26588854,62 46 36 12 81
26591743,64 8 22 99 78
26591773,62 78 91 41 48
26598738,91 95 18 68 19
26638467,46 59 29 99 57
26665646,98 69 50 37 97
26665659,91 28 59 95 16
26666392,83 56 41 70 77
26666395,80 17 41 26 55
26672043,58 28 25 72 21
26672066,83 68 9 5 41
26672069,2 5 59 10 48
26672076,25 2 22 64 11
26672078,68 41 73 3 5
26683799,21 25 29 82 59
26683801,91 41 48 64 65
26699523,28 91 25 42 68
26707478,10 91 90 41 48
26707483,0 50 48 9 83
26731607,56 70 41 98 69
26731627,21 41 19 69 70
26731645,68 56 70 98 21
26731647,41 56 70 98 21
26742047,21 25 99 37 59
26767201,61 46 78 82 2
26767203,81 60 3 53 38
26767209,64 21 11 25 5
26768744,91 5 41 48 64
26768750,91 72 95 68 70
26768771,8 91 41 48 64
26768784,41 83 17 91 70
26768789,36 20 30 91 41
26768791,91 41 48 64 65
26768802,62 46 82 57 43
26768813,99 6 16 51 36
26768821,22 8 43 58 37
26768825,67 89 91 41 48
26782564,1 79 45 24 54
26791820,82 68 28 30 81
26791821,82 68 28 30 81
26791823,91 41 48 64 65
26799008,42 72 28 91 41
26800125,3 6 91 41 48
26800127,43 20 96 90 91
26836242,79 89 0 4 96
26836530,32 47 42 48 50
26836548,32 47 42 48 50
26836563,91 39 21 48 93
26840963,37 76 91 41 48
26840966,71 34 18 77 0
26844344,91 41 48 64 65
26857189,48 91 41 64 65
26857193,98 69 50 37 97
26857196,26 28 4 31 39
26863501,9 0 50 48 83
26870168,63 92 64 44 78
26870179,46 59 29 99 57
26870184,64 21 11 25 5
26870198,60 61 62 81 85
26870261,63 92 64 44 78
26879963,68 90 42 91 73
26879967,91 37 9 99 42
26879969,91 37 9 99 42
26879971,0 77 96 25 31
26879979,91 37 9 99 42
26879988,91 37 9 99 42
26883521,22 8 43 58 37
26883526,99 9 61 78 33
26896930,65 87 52 66 34
26896935,85 2 82 6 68
26901950,51 95 41 68 4
26901951,50 95 41 68 4
26908747,5 64 25 11 97
26909813,18 39 91 48 33
26909815,72 95 98 68 55
26910908,64 85 82 15 62
26914781,56 70 41 98 69
26942916,49 72 99 48 5
26942920,54 13 91 72 48
26962834,34 26 96 21 41
26962846,26 96 21 41 73
26962848,26 96 21 41 73
26962850,13 77 18 19 72
26962880,17 47 50 23 6
26962882,17 47 50 23 6
26962885,17 47 50 23 6
26962892,91 26 10 77 39
26962901,26 96 21 41 73
26962904,6 55 26 96 21
26962913,10 6 48 40 94
26962917,21 72 83 97 39
26985083,5 64 59 25 29
26985085,59 82 35 29 91
27016379,12 95 36 59 81
27016411,12 95 36 59 81
27016554,4 23 6 13 19
27056754,28 59 95 29 11
27056765,29 46 36 62 59
27067541,83 4 40 5 98
27091384,46 82 59 64 63
27091459,46 82 59 64 63
27091546,46 82 59 64 63
27096626,12 82 38 61 46
27100874,56 41 70 69 55
27103172,91 55 41 96 48
27110978,1 45 79 24 88
27110984,98 70 41 19 83
27120015,64 21 11 25 5
27127584,62 82 67 91 41
27127587,89 46 78 62 91
27127590,91 41 48 64 65
27129247,32 47 13 42 50
27129250,4 91 37 48 10
27149271,83 56 41 70 77
27149273,83 56 41 70 77
27152331,98 69 50 37 97
27152333,95 68 41 48 98
27152335,95 68 41 48 98
27152341,19 18 21 72 4
27155429,29 12 62 36 57
27155431,29 12 62 36 57
27155435,37 11 2 46 5
27155437,63 58 26 62 81
27155440,5 37 58 69 2
27155442,58 21 95 64 63
27155444,67 36 12 61 81
27155448,62 61 81 91 41
27155451,62 61 81 91 41
27155453,58 21 95 64 63
27158097,32 28 99 40 42
27158104,9 28 98 15 99
27186706,16 19 18 33 95
27194529,0 33 96 41 56
27204173,91 41 48 64 65
27216385,56 70 41 98 69
27216388,64 8 22 58 37
27216390,64 8 22 58 37
27246377,95 21 68 18 25
27246382,41 95 98 56 5
27246384,56 41 70 69 55
27253854,39 40 28 91 41
27271219,9 97 6 85 5
27271221,10 15 59 28 44
27271242,29 64 59 46 15
27271244,29 82 64 59 30
27279146,77 50 91 41 48
27304738,32 91 41 48 64
27311390,1 45 79 24 88
27311393,1 45 79 24 88
27311395,1 45 79 24 88
27311406,65 66 52 87 96
27311433,1 45 79 24 88
27311455,1 45 79 24 88
27311457,1 45 79 24 88
27311483,55 10 17 4 80
27311489,98 70 41 19 83
27314449,64 21 11 25 5
27314451,82 67 62 81 20
27314453,61 46 78 82 2
27340289,21 55 9 95 18
27351130,68 35 25 37 22
27351136,83 68 9 5 41
27351141,41 68 95 70 91
27361173,17 83 56 41 40
27361177,0 77 96 25 31
27365642,94 47 91 7 6
27380539,16 48 91 41 64
27380542,95 68 21 2 51
27380545,59 25 28 16 95
27380547,95 68 21 2 51
27380549,91 42 68 21 13
27380553,72 42 48 76 20
27380555,91 41 48 64 65
27380557,72 42 91 41 48
27380559,91 41 48 64 65
27380566,95 68 21 2 51
27380568,95 64 49 98 2
27380570,42 43 90 58 91
27380573,42 91 30 41 48
27380577,59 25 28 16 95
27380579,32 59 77 39 13
27380581,59 25 28 16 95
27380583,32 59 77 39 13
27380587,42 48 72 76 20
27380590,42 59 33 94 91
27380592,42 48 72 76 20
27406822,0 77 96 25 31
27413309,40 28 7 76 50
27413312,32 91 77 51 16
27443003,0 50 48 9 83
27443013,0 50 48 9 83
27445870,1 45 79 24 88
27453485,84 94 34 48 0
27464080,72 26 28 4 31
27464086,10 26 28 4 31
27469210,98 69 50 37 97
27510779,26 96 21 41 73
27510782,26 96 21 41 73
27510784,26 96 21 41 73
27510786,26 96 21 41 73
27510797,72 96 0 49 70
27510799,26 96 21 41 73
27511697,82 30 81 62 61
27525057,38 64 11 20 46
27525059,71 34 18 77 0
27525061,78 82 61 91 41
27525069,25 51 28 6 59
27525071,25 51 28 6 59
27525075,68 72 4 48 91
27525078,2 29 46 59 58
27525084,61 46 78 82 2
27525094,77 16 5 91 41
27525101,29 62 77 91 41
27525125,91 41 48 64 65
27525130,29 62 77 91 41
27525139,20 57 62 85 60
27525143,46 59 62 36 81
27525146,91 41 48 64 65
27525157,64 99 36 62 78
27525159,97 64 8 46 58
27525165,91 41 48 64 65
27525167,91 41 48 64 65
27525176,91 41 48 64 65
27525199,20 57 62 85 60
27525210,91 41 48 64 65
27525214,82 20 3 38 60
27525223,9 97 6 85 5
27525235,89 81 82 8 46
27525265,25 75 5 77 41
27525268,68 95 55 40 37
27525278,97 64 8 46 58
27525289,91 41 48 64 65
27525292,62 82 64 36 90
27525304,72 41 39 16 59
27525306,91 42 28 48 72
27525308,72 41 39 16 59
27525311,72 41 39 16 59
27525314,64 2 29 95 5
27540993,50 91 18 9 17
27540998,68 91 72 18 9
27547033,94 91 41 48 64
27567633,91 13 50 39 41
27571984,77 50 16 15 49
27571996,99 56 21 4 6
27601909,98 69 50 37 97
27601911,98 69 50 37 97
27615535,91 32 16 48 77
27625706,64 17 86 97 28
27632123,16 91 41 48 64
27643304,78 75 38 58 67
27643313,67 38 75 78 64
27648267,2 25 11 64 97
27651262,43 59 25 62 82
27657311,71 34 18 77 0
27674489,59 95 55 5 2
27681664,91 95 18 68 98
27685839,63 73 91 41 48
27686171,17 83 56 41 40
27686188,91 41 48 64 65
27691809,2 83 98 50 51
27691819,97 25 98 21 69
27691852,97 25 98 21 69
27696193,63 92 64 44 78
27696197,63 92 64 44 78
27707144,59 46 29 50 90
27711736,95 68 41 48 98
27722920,50 91 23 72 42
27728763,56 70 41 98 69
27729690,91 41 48 64 65
27733297,4 49 23 13 21
27753900,1 45 79 24 88
27761426,28 6 96 20 7
27761427,91 25 33 28 18
27761430,28 91 25 33 18
27766021,91 41 48 64 65
27773761,68 91 72 18 9
27795216,27 74 80 92 44
27795222,93 86 30 36 61
27795225,93 86 30 36 61
27797439,79 89 0 4 96
27797937,2 25 11 64 97
27797944,58 36 9 62 46
27815781,83 17 70 41 5
27838435,96 73 63 53 41
27838438,16 40 50 91 41
27845574,43 59 25 62 82
27845578,43 59 25 62 82
27848299,91 41 48 64 65
27871662,40 9 64 97 17
27905720,55 9 95 18 6
27905723,55 9 95 18 6
27922332,12 85 6 15 62
27963852,38 91 41 48 64
27970165,40 47 42 91 43
28000031,28 33 59 32 83
28000033,59 25 28 16 95
28000035,91 41 48 64 65
28000038,42 72 47 41 18
28000040,91 41 48 64 65
28000042,91 41 48 64 65
28000044,42 72 47 41 18
28001442,1 45 79 24 88
28012484,59 29 91 41 48
28013313,91 41 48 64 65
28013315,91 41 48 64 65
28029055,4 91 37 48 10
28046922,6 96 59 69 4
28046924,97 16 91 59 72
28046926,8 91 41 48 64
28046929,8 91 41 48 64
28046935,28 11 99 75 72
28046940,7 42 15 91 41
28050173,28 99 50 43 77
28050206,64 46 78 67 36
28050212,49 32 98 59 5
28050225,13 89 42 28 47
28078675,81 12 63 64 46
28078698,81 73 59 91 41
28078722,81 73 59 91 41
28078724,91 41 48 64 65
28093637,0 77 96 25 31
28102631,18 70 91 41 56
28102634,70 91 41 56 18
28105799,91 41 48 64 65
28105806,36 46 29 12 62
28105820,42 51 76 77 91
28125613,28 25 2 14 91
